date_id,risk_free_rate,forward_returns
1847,0.0002063492063492,0.0010047032793152
1848,0.0002063492063492,-0.0050197590744147
1849,0.0002051587301587,-0.0115032051719747
1850,0.0002047619047619,0.0097999119895504
1851,0.0002055555555555,0.0315406184673459
1852,0.0002031746031746,0.0047040347096414
1853,0.0002023809523809,-0.0011711267756159
1854,0.0002019841269841,0.0179687498315677
1855,0.0002019841269841,0.0237912509671818
1856,0.0001988095238095,-0.0007496250611437
1857,0.0002,-0.0217554389209538
1858,0.0002019841269841,0.0069018405314083
1859,0.0002007936507936,0.0068545316470629
1860,0.0002,0.0166414523096103
1861,0.0001992063492063,-0.0040916666418749
1862,0.0002007936507936,0.0018671635826452
1863,0.0001996031746031,0.0067114094352467
1864,0.0001972222222222,-0.0137031112068844
1865,0.0002003968253968,0.0030041289579627
1866,0.0002047619047619,0.0119805243986733
1867,0.0002027777777777,-0.0022197545259763
1868,0.0001980158730158,-0.0033376323674414
1869,0.0001992063492063,0.0093011903845559
1870,0.0001996031746031,0.0040539599882132
1871,0.000197619047619,-0.0001832597289238
1872,0.0001984126984126,-0.0058747919005911
1873,0.0001944444444444,0.0064638208350955
1874,0.0001912698412698,-0.0044036671651277
1875,0.0001896825396825,-0.0033179485907664
1876,0.0001964285714285,-0.0011088758267398
1877,0.0001968253968253,0.003702330427469
1878,0.000197619047619,0.0195493797029349
1879,0.000195238095238,0.0050651231032594
1880,0.0001944444444444,0.0030594671427701
1881,0.0001948412698412,0.0023335374177393
1882,0.0001924603174603,0.0193340382599914
1883,0.0001916666666666,0.008429921550785
1884,0.0001920634920634,0.000347753219442
1885,0.0001916666666666,-0.001392757607652
1886,0.0001948412698412,-0.0034867503082246
1887,0.0001956349206349,0.0103221832141678
1888,0.0001960317460317,-0.0034077103560343
1889,0.0001960317460317,-0.0242447651645444
1890,0.0001996031746031,0.0253837538837083
1891,0.0001984126984126,-0.006973500756143
1892,0.0001972222222222,-0.0049157302507301
1893,0.0001980158730158,0.0038820041978393
1894,0.0001984126984126,-0.0066789418597388
1895,0.0002003968253968,0.0116778485611728
1896,0.0002023809523809,0.0164387456542425
1897,0.0002019841269841,0.0137646248513987
1898,0.0001984126984126,-0.0101832993875609
1899,0.0001960317460317,0.0104592593285615
1900,0.0001968253968253,-0.0110297671775473
1901,0.0001972222222222,0.0044617708936651
1902,0.0001980158730158,0.0034164654448538
1903,0.0001980158730158,0.0030638048514426
1904,0.0001984126984126,0.0050921929223661
1905,0.0002007936507936,0.0131706783754155
1906,0.0002,-0.0049994665486603
1907,0.0002011904761904,-0.0212732885056502
1908,0.0002027777777777,0.0001708711516827
1909,0.0002035714285714,0.0265232032785376
1910,0.0002019841269841,-0.0008332053690429
1911,0.0002003968253968,0.0046713354286196
1912,0.0002011904761904,-0.0006642307878479
1913,0.0002015873015873,-0.0006646722836425
1914,0.0002023809523809,0.0033255720069391
1915,0.0002019841269841,0.0119323767961474
1916,0.0002019841269841,-0.0009831635980872
1917,0.0002023809523809,-0.0039344261602686
1918,0.0002035714285714,0.0026333113425467
1919,0.0002039682539682,0.0006565988065518
1920,0.0002039682539682,0.0082026247282558
1921,0.0002039682539682,-0.0074850596256306
1922,0.000204365079365,-0.0203278688364374
1923,0.0002039682539682,0.007362784515928
1924,0.0002047619047619,-0.0159468439184706
1925,0.0002051587301587,-0.0030379472487523
1926,0.0002051587301587,0.0037244814614017
1927,0.0002055555555555,-0.0307012145319081
1928,0.0002035714285714,0.0222763537319912
1929,0.0002027777777777,0.0115764322099212
1930,0.0002015873015873,0.0151458687065997
1931,0.0002019841269841,-0.0175724137988423
1932,0.0002031746031746,-0.0003380356167328
1933,0.0002019841269841,-0.0037131668591273
1934,0.0002039682539682,-0.0147410287897376
1935,0.0002031746031746,0.0060191900881889
1936,0.0002035714285714,-0.0152144874490642
1937,0.0002019841269841,0.0039926413113808
1938,0.0002019841269841,0.0325034577812644
1939,0.0002003968253968,-0.0053583389950075
1940,0.0001988095238095,0.0063978452116488
1941,0.0001984126984126,-0.0028445619590524
1942,0.0001992063492063,0.0043622222286192
1943,0.0001984126984126,0.0005013528908093
1944,0.0001980158730158,-0.0207011575388781
1945,0.0001968253968253,-0.0051147601919291
1946,0.000197619047619,0.0161074707954099
1947,0.0001968253968253,-0.0016868793604778
1948,0.0001980158730158,0.0249999999119734
1949,0.000195238095238,0.0
1950,0.0001972222222222,0.0042853000607183
1951,0.0001964285714285,0.0016917743832045
1952,0.000195238095238,0.0055897373559448
1953,0.0001940476190476,-0.004578155740021
1954,0.0001924603174603,-0.0082123520277239
1955,0.0001904761904761,-0.006956471991575
1956,0.0001900793650793,0.0083394262832652
1957,0.0001924603174603,0.0095925850692557
1958,0.0001928571428571,-0.0104849278864662
1959,0.0001972222222222,0.013245033031744
1960,0.0001968253968253,0.0055560784805315
1961,0.000195238095238,0.0050365914768684
1962,0.0001940476190476,0.0066297187078416
1963,0.0001924603174603,0.0093152538096854
1964,0.000195238095238,-0.0070019096438995
1965,0.0001968253968253,-0.0035251281528966
1966,0.000197619047619,-0.0028953347281257
1967,0.0001980158730158,0.0009682581989396
1968,0.0001980158730158,0.0003217529848069
1969,0.0001964285714285,-0.0022546393142561
1970,0.000195238095238,-0.0158222713045856
1971,0.0001956349206349,-0.0101700787314616
1972,0.0001940476190476,0.0142520308057419
1973,0.0001944444444444,0.0194447059295562
1974,0.0001968253968253,-0.0065713077848669
1975,0.0001984126984126,-0.0196842752026103
1976,0.0001972222222222,-0.0098749176925923
1977,0.0001988095238095,-0.0329557573543263
1978,0.0001964285714285,0.034020257367912
1979,0.0002019841269841,-0.0027109439209072
1980,0.0002003968253968,-0.0220868382383611
1981,0.0001992063492063,0.0236275192041449
1982,0.0002007936507936,0.0210454853558386
1983,0.0002023809523809,0.0
1984,0.0002023809523809,0.0033244680219841
1985,0.0002031746031746,-0.0038107355928154
1986,0.000204365079365,-0.0108096485332959
1987,0.000204365079365,-0.0060524546659982
1988,0.0002063492063492,0.0003388362433385
1989,0.0002063492063492,-0.0206295457658446
1990,0.000204365079365,0.0145027625138963
1991,0.0002035714285714,0.013614703797062
1992,0.0002031746031746,0.0184693082429412
1993,0.0002047619047619,-0.006264948924769
1994,0.000204365079365,0.0049773059685636
1995,0.0002035714285714,0.0151865222401601
1996,0.0002035714285714,0.0068287442989796
1997,0.0002023809523809,-0.0180878552897907
1998,0.0002039682539682,0.0026315790682722
1999,0.0002039682539682,0.0029532807685599
2000,0.0002019841269841,0.0009808303628948
2001,0.0002007936507936,0.0258175163433372
2002,0.0002019841269841,-0.0060533897505353
2003,0.0002023809523809,0.0028851283021638
2004,0.0002023809523809,-0.0009592837588474
2005,0.0002023809523809,0.0127959054002025
2006,0.0002047619047619,-0.0028421983179117
2007,0.0002059523809523,-0.0060188756671166
2008,0.0002023809523809,-0.0086036966383624
2009,0.0002007936507936,-0.0170368282629938
2010,0.0002003968253968,0.0019620666729569
2011,0.0002003968253968,0.0101180156283098
2012,0.0002019841269841,0.0061384136942084
2013,0.0002007936507936,-0.0051380861320129
2014,0.0002019841269841,-0.0096836668660625
2015,0.0002015873015873,-0.0074736896751761
2016,0.0002079365079365,0.0064284831875838
2017,0.0002103174603174,-0.0178539604022268
2018,0.0002119047619047,-0.0030014675921527
2019,0.0002071428571428,0.0040147185144321
2020,0.0002055555555555,0.0196595696638895
2021,0.0002083333333333,0.0156862744229818
2022,0.0002079365079365,-0.0006435006191946
2023,0.0002063492063492,0.0051513199975596
2024,0.0002051587301587,0.0022426649812645
2025,0.0002015873015873,-0.0159795380670573
2026,0.0002015873015873,0.0025982449035733
2027,0.0002019841269841,-0.0087468693998655
2028,0.0001968253968253,-0.033105141562353
2029,0.000195238095238,0.0182802979101593
2030,0.000195238095238,0.0139627659451009
2031,0.0002011904761904,0.0045901639304235
2032,0.0002,-0.0083227154824269
2033,0.000197619047619,0.014316541560446
2034,0.0001984126984126,0.0162232317264397
2035,0.0001988095238095,-0.0095785440293542
2036,0.0001980158730158,-0.0088655061771512
2037,0.0001980158730158,-0.0014633928605831
2038,0.0002,-0.0006514657734633
2039,0.0001996031746031,0.0101048240546555
2040,0.0002027777777777,0.0090351679635374
2041,0.0002015873015873,0.0054360061905862
2042,0.0002003968253968,0.0006361322914549
2043,0.0002,0.0165289256524399
2044,0.0002019841269841,0.0075046903092497
2045,0.0002019841269841,-0.0012414648817886
2046,0.0001972222222222,-0.0006215040163044
2047,0.0001980158730158,0.0111940299101487
2048,0.0002,-0.0033820419071631
2049,0.0001988095238095,0.0095644507071457
2050,0.0002015873015873,-0.0009163814388589
2051,0.0002011904761904,0.0042826531466351
2052,0.0002023809523809,-0.0057878740048796
2053,0.0002015873015873,0.0049019607571301
2054,0.0002,0.00914634143265
2055,0.0002003968253968,-0.0052872507623624
2056,0.0002003968253968,0.0074418849045754
2057,0.0002011904761904,0.0039187197526404
2058,0.0002023809523809,-0.0078078078237576
2059,0.0002055555555555,0.0124096853331523
2060,0.0002051587301587,0.005679638532839
2061,0.0002055555555555,0.0
2062,0.0002055555555555,-0.0020803804745971
2063,0.0002051587301587,0.0056593359918
2064,0.0002011904761904,-0.0065165877375292
2065,0.0001996031746031,-0.0092422182601386
2066,0.0001996031746031,0.0201620126324666
2067,0.0001988095238095,-0.00353982302748
2068,0.0001988095238095,0.0094730609308013
2069,0.0001968253968253,0.0046920820859086
2070,0.0001960317460317,0.0040863981286718
2071,0.0001960317460317,-0.0037786045612575
2072,0.0001968253968253,0.0107961431404275
2073,0.0001968253968253,0.0028868360679679
2074,0.0001988095238095,0.0037425445723469
2075,0.0001992063492063,0.0025805551225928
2076,0.0001996031746031,0.0086104814018193
2077,0.0002,-0.0022753128326584
2078,0.0001988095238095,0.0085518812910483
2079,0.0001988095238095,-0.0036739400228879
2080,0.0001992063492063,-0.0005673756598891
2081,0.0002007936507936,-0.0042581870136727
2082,0.0002007936507936,-0.0005701254586031
2083,0.0002015873015873,0.0034227039752925
2084,0.0001980158730158,0.0081009663300233
2085,0.0001972222222222,0.0108564525733037
2086,0.0001968253968253,0.005020918246724
2087,0.0001956349206349,-0.0080492886563026
2088,0.0001972222222222,-0.0067151651578457
2089,0.0001948412698412,-0.0056338028332687
2090,0.0001948412698412,0.0079320113254028
2091,0.0001956349206349,-0.0028105677429106
2092,0.0002003968253968,0.0084554678940465
2093,0.0001984126984126,0.0027948574704059
2094,0.0001964285714285,-0.0117056855377353
2095,0.0001948412698412,0.0132548222939146
2096,0.0001948412698412,-0.0002787641204377
2097,0.0001948412698412,0.0047331847911877
2098,0.0001960317460317,0.0027708494307852
2099,0.0001960317460317,-0.0096716176417075
2100,0.0001964285714285,-0.0106026785725525
2101,0.0001956349206349,-0.0188940778787351
2102,0.0001960317460317,-0.0014376538799222
2103,0.000195238095238,0.0069084629464866
2104,0.0001956349206349,0.0185825042316949
2105,0.0001924603174603,0.0112264895181173
2106,0.0001936507936507,-0.0024983614678706
2107,0.0001944444444444,-0.0069555926376545
2108,0.0001972222222222,-0.0117679968848691
2109,0.0001980158730158,-0.0079387545434788
2110,0.0001972222222222,0.0162899038445032
2111,0.0001980158730158,-0.0033745780716987
2112,0.0001980158730158,0.010722347631275
2113,0.0001980158730158,0.0025130094501428
2114,0.000197619047619,-0.0050125290807231
2115,0.0001996031746031,-0.0055975345931993
2116,0.0001996031746031,-0.0039403302636036
2117,0.0002,0.0067815735822864
2118,0.0002011904761904,0.0095425160035615
2119,0.0002007936507936,-0.0063946592581667
2120,0.0002023809523809,-0.0039171796994573
2121,0.0002011904761904,-0.0160107865545237
2122,0.0001984126984126,0.0014268906974488
2123,0.0001964285714285,0.0045610033748255
2124,0.000195238095238,-0.009931441534115
2125,0.0001940476190476,0.0045858390662434
2126,0.0001928571428571,0.0008554633147925
2127,0.0001972222222222,-0.0159635121058888
2128,0.0001980158730158,0.0185399769396199
2129,0.000197619047619,0.0193401592975955
2130,0.0001972222222222,-0.0011160714892716
2131,0.000197619047619,0.0030730726144085
2132,0.0001984126984126,-0.0064053438732932
2133,0.0001984126984126,-0.0187775783769345
2134,0.0001968253968253,0.0094254169594598
2135,0.000197619047619,-0.0263153367370351
2136,0.0001972222222222,0.015402027105923
2137,0.0001992063492063,0.0208934173560953
2138,0.0002015873015873,-0.004485560184386
2139,0.0002,-0.005010992857476
2140,0.0001992063492063,0.0048272572048639
2141,0.000197619047619,0.0118677539708754
2142,0.0001960317460317,0.0134040710738246
2143,0.0001948412698412,-0.0016533473526334
2144,0.0001928571428571,0.0041397719151221
2145,0.0001928571428571,0.0035738317538751
2146,0.0001932539682539,-0.0068478743742513
2147,0.0001972222222222,0.0115830116634723
2148,0.0001964285714285,0.0019088330787464
2149,0.0001956349206349,0.0100675875292833
2150,0.000195238095238,-0.0018853449254521
2151,0.0001972222222222,0.0072870144336911
2152,0.0001964285714285,-0.006698392256407
2153,0.0001956349206349,0.0053951958830609
2154,0.000195238095238,0.0002678829478686
2155,0.0001960317460317,0.0112660943606089
2156,0.0001992063492063,-0.0018563394827591
2157,0.0001984126984126,0.0069093778647257
2158,0.0001992063492063,0.0013191865977688
2159,0.0001988095238095,0.0
2160,0.0001980158730158,-0.0173958882486679
2161,0.0001956349206349,0.0
2162,0.0001956349206349,-0.0198497853873827
2163,0.0001968253968253,-0.0008205801574445
2164,0.0001960317460317,0.0071213334878232
2165,0.0001960317460317,-0.0168615646126282
2166,0.000195238095238,-0.0038727507330816
2167,0.0001956349206349,0.0149958278700371
2168,0.000195238095238,-0.0213406198989107
2169,0.0001964285714285,-0.0041939036746806
2170,0.0001972222222222,-0.0331746048376562
2171,0.0001964285714285,0.0137271028928452
2172,0.0001960317460317,0.004321058151409
2173,0.0001936507936507,0.0017211704499284
2174,0.0001932539682539,-0.0057273769428404
2175,0.0001924603174603,-0.0149769585026602
2176,0.0001936507936507,0.0169590643592161
2177,0.0001944444444444,-0.0120759056285049
2178,0.000195238095238,-0.0116414435544991
2179,0.0001944444444444,0.0212014133350311
2180,0.000195238095238,0.0184544406855918
2181,0.0001964285714285,-0.0025476783927632
2182,0.0001956349206349,-0.0059612803875506
2183,0.0001948412698412,-0.0079954310912275
2184,0.0001932539682539,0.0063327576294574
2185,0.0001956349206349,0.0022883294932063
2186,0.0001960317460317,-0.0057077624917659
2187,0.000195238095238,-0.0332394948412136
2188,0.0001920634920634,-0.0036144577899128
2189,0.0001896825396825,-0.033347465783796
2190,0.0001888888888888,0.0343810751833919
2191,0.0001892857142857,-0.0071825109868
2192,0.0001892857142857,-0.0078646074870666
2193,0.0001869047619047,-0.0082435003038291
2194,0.0001876984126984,0.0344387019376859
2195,0.0001876984126984,-0.0242718445398189
2196,0.000188492063492,-0.019900497603092
2197,0.0001845238095238,0.0323604061296578
2198,0.0001876984126984,0.0172095881600109
2199,0.000188492063492,0.0060422961588364
2200,0.0001849206349206,0.009009008982586
2201,0.0001837301587301,-0.0285714285495732
2202,0.0001813492063492,0.0044548951751728
2203,0.0001781746031746,-0.0006121821486057
2204,0.0001821428571428,0.0082690311169242
2205,0.0001861111111111,0.0345245717905353
2206,0.0001813492063492,-0.0245327102590526
2207,0.0001777777777777,-0.001197604672505
2208,0.000175,0.0089928057134192
2209,0.0001734126984126,-0.0023767083292272
2210,0.0001714285714285,-0.0303752233308773
2211,0.0001686507936507,-0.0288697787797171
2212,0.0001638888888888,0.0192920935150829
2213,0.0001626984126984,-0.0201680321284301
2214,0.0001595238095238,-0.0009494617300269
2215,0.0001607142857142,-0.0148974884190388
2216,0.0001607142857142,-0.0054692406834462
2217,0.0001480158730158,0.0200582231277491
2218,0.0001511904761904,0.0145892727540757
2219,0.0001511904761904,-0.0034390730749901
2220,0.0001511904761904,0.009410288539041
2221,0.0001555555555555,0.0346417002291469
2222,0.0001595238095238,0.0002944261577779
2223,0.0001400793650793,0.0035377359537667
2224,0.0001464285714285,0.0058754405303815
2225,0.0001551587301587,-0.0035046728514077
2226,0.0001547619047619,0.0149477139263667
2227,0.0001531746031746,-0.0127057405245383
2228,0.0001535714285714,0.0073116080930357
2229,0.0001583333333333,-0.0058072009522994
2230,0.0001611111111111,-0.0017523363509043
2231,0.000165873015873,0.0242836746150932
2232,0.0001670634920634,0.0054265613887372
2233,0.0001670634920634,0.0170454544669072
2234,0.0001706349206349,-0.0072625697613415
2235,0.0001738095238095,0.010692177855457
2236,0.0001765873015873,0.0136418707836494
2237,0.0001757936507936,0.0030207072328065
2238,0.0001805555555555,-0.0071193865676364
2239,0.0001789682539682,-0.0027578599821412
2240,0.0001761904761904,-0.0066371680547816
2241,0.0001761904761904,-0.0011135857789739
2242,0.0001742063492063,0.0097551839339429
2243,0.000172619047619,0.0074519425629391
2244,0.000175,0.0
2245,0.0001706349206349,0.0060273972984148
2246,0.0001714285714285,0.0087145969286173
2247,0.0001714285714285,0.0075593953338037
2248,0.000172619047619,0.0235798499559716
2249,0.0001773809523809,-0.0062827225643384
2250,0.0001781746031746,0.0
2251,0.0001765873015873,0.0073761854064775
2252,0.0001757936507936,-0.0282426777226837
2253,0.0001753968253968,0.0129171151451155
2254,0.0001738095238095,-0.0029219978393925
2255,0.0001734126984126,-0.0165201102744077
2256,0.0001718253968253,0.0262796959638869
2257,0.0001730158730158,0.0047518479463633
2258,0.0001738095238095,-0.0044662111228985
2259,0.0001710317460317,0.0018470300326698
2260,0.0001710317460317,-0.0146208640199909
2261,0.0001730158730158,0.002005293822207
2262,0.0001742063492063,-0.0288153682270011
2263,0.0001742063492063,0.0258241758837119
2264,0.0001738095238095,-0.0013386181580962
2265,0.0001722222222222,0.015955369943417
2266,0.0001722222222222,0.0042492029368479
2267,0.0001738095238095,0.0139772152380473
2268,0.0001757936507936,0.0044209083554591
2269,0.000175,0.0209740031166439
2270,0.0001769841269841,-0.0043118419525203
2271,0.0001765873015873,-0.0025471217852111
2272,0.0001765873015873,0.0158324820682205
2273,0.0001777777777777,-0.0080442433142934
2274,0.0001757936507936,0.0
2275,0.000172619047619,-0.0022803852276362
2276,0.0001734126984126,0.0114296118306694
2277,0.0001734126984126,0.0241084882526519
2278,0.0001734126984126,-0.004904364947988
2279,0.0001710317460317,0.0073928044329103
2280,0.0001730158730158,-0.0095397260232251
2281,0.0001742063492063,-0.0180295311408036
2282,0.0001730158730158,-0.0070422534840525
2283,0.0001722222222222,-0.0174767983442284
2284,0.0001710317460317,0.0260372152882637
2285,0.0001714285714285,0.0065326634012181
2286,0.0001698412698412,0.0079880179484173
2287,0.000170238095238,-0.0264978701931878
2288,0.0001670634920634,-0.0022898998880811
2289,0.0001686507936507,0.0101988781246676
2290,0.000170238095238,0.0181726400572204
2291,0.000172619047619,-0.0116505701755067
2292,0.0001730158730158,0.0168042069100542
2293,0.0001734126984126,0.0076471633967176
2294,0.0001730158730158,-0.0058751507732325
2295,0.000175,-0.0061565107044835
2296,0.000175,0.0101589692831163
2297,0.0001730158730158,-0.0149623684926462
2298,0.0001730158730158,-0.0114541831612061
2299,0.0001742063492063,0.0020151132474421
2300,0.0001746031746031,-0.0223726494755787
2301,0.000175,0.0064279736482628
2302,0.0001734126984126,0.0229943791878215
2303,0.0001742063492063,-0.0119880120148887
2304,0.0001753968253968,-0.0060667340240633
2305,0.0001746031746031,-0.0010172940110418
2306,0.000175,0.0078924643321136
2307,0.000175,0.0042936076864599
2308,0.0001765873015873,0.0266599598474908
2309,0.0001781746031746,-0.0004899559102803
2310,0.0001801587301587,-0.0176470588007116
2311,0.0001801587301587,-0.0094810379187488
2312,0.0001785714285714,-0.0040302267520795
2313,0.0001805555555555,0.0027823976100704
2314,0.000181746031746,-0.0088276382910523
2315,0.0001801587301587,0.0053439185159622
2316,0.0001777777777777,0.0126550189540404
2317,0.0001777777777777,0.0201197620146258
2318,0.0001781746031746,0.0064925136917195
2319,0.0001785714285714,-0.002434274617636
2320,0.0001773809523809,0.0087847730492673
2321,0.0001773809523809,0.0111272375631237
2322,0.0001777777777777,-0.0095693779921837
2323,0.0001773809523809,0.0142515942660884
2324,0.0001769841269841,-0.0038104296521763
2325,0.0001757936507936,-0.0043031300113063
2326,0.0001746031746031,0.0160860442005455
2327,0.0001734126984126,-0.0169976502798514
2328,0.0001738095238095,0.0019277108878492
2329,0.0001742063492063,-0.0288600289121694
2330,0.0001738095238095,0.0056962853473643
2331,0.0001738095238095,0.0204379135587378
2332,0.0001742063492063,-0.0072393821608497
2333,0.0001742063492063,0.0201754009663997
2334,0.0001742063492063,-0.0052418374106647
2335,0.0001734126984126,-0.0160482812086618
2336,0.0001730158730158,0.0075466406785165
2337,0.0001706349206349,0.0236772076205181
2338,0.000170238095238,-0.0023601596540086
2339,0.000170238095238,0.0080435267106455
2340,0.0001698412698412,0.0126730766107024
2341,0.0001694444444444,0.0002313787814109
2342,0.0001690476190476,0.0106580166926118
2343,0.0001674603174603,-0.0064190737342296
2344,0.0001654761904761,-0.0168431933415739
2345,0.0001650793650793,-0.003754985768675
2346,0.0001662698412698,-0.0084805621305789
2347,0.0001674603174603,-0.0180565386871703
2348,0.0001670634920634,0.0152427717972814
2349,0.0001686507936507,0.0285986653268848
2350,0.0001682539682539,0.0094999073542076
2351,0.0001694444444444,-0.00252503922786
2352,0.0001710317460317,0.0057527842335345
2353,0.000172619047619,0.004804024725838
2354,0.0001734126984126,-0.0136612021531587
2355,0.0001738095238095,-0.0076173591966833
2356,0.0001738095238095,-0.0081417973883345
2357,0.0001757936507936,0.0182926828707501
2358,0.0001769841269841,-0.0142791340176776
2359,0.0001781746031746,0.0079439252980353
2360,0.0001777777777777,-0.0061426055284805
2361,0.0001777777777777,0.0075799868959998
2362,0.0001773809523809,-0.0049770369996294
2363,0.0001773809523809,0.0101199971924668
2364,0.0001777777777777,0.0078304929240782
2365,0.0001773809523809,0.0043422303792572
2366,0.0001765873015873,-0.0259385571274686
2367,0.0001785714285714,0.0030362986967833
2368,0.0001805555555555,-0.0018630646659827
2369,0.0001797619047619,0.0072332244300346
2370,0.0001785714285714,-0.0060226987385484
2371,0.0001777777777777,-0.0055930997660288
2372,0.0001769841269841,-0.0166396937405449
2373,0.0001785714285714,-0.0162059104004522
2374,0.0001789682539682,0.0111434108630544
2375,0.000179365079365,-0.0143747004925197
2376,0.000179365079365,0.0127611083690038
2377,0.0001789682539682,-0.0034799478598905
2378,0.0001801587301587,0.0009633911590178
2379,0.0001825396825396,0.005534552387483
2380,0.000179365079365,0.0201004947936903
2381,0.0001757936507936,0.0025799662011181
2382,0.0001742063492063,-0.0098268600730779
2383,0.0001777777777777,-0.0009451796059604
2384,0.0001773809523809,-0.0092238409820971
2385,0.0001797619047619,-0.0083555948031235
2386,0.0001821428571428,0.0009629273211839
2387,0.0001813492063492,0.006734006644101
2388,0.0001821428571428,0.0191113235359397
2389,0.0001805555555555,0.0093764650499434
2390,0.0001789682539682,0.0011553583980632
2391,0.000179365079365,0.0023266636598287
2392,0.0001805555555555,-0.0069637883499187
2393,0.0001829365079365,-0.0049084619293015
2394,0.0001821428571428,-0.0075170278977745
2395,0.0001821428571428,-0.0024857742056307
2396,0.0001849206349206,0.0122199097658406
2397,0.0001853174603174,0.0093764650995082
2398,0.0001865079365079,0.0181142590890102
2399,0.0001853174603174,0.0075277372373059
2400,0.0001813492063492,0.009961508793719
2401,0.0001801587301587,-0.0002245236270559
2402,0.000179365079365,0.0013452915349581
2403,0.0001797619047619,0.0007838781904785
2404,0.0001801587301587,0.0059288947226385
2405,0.0001809523809523,-0.0044483985330057
2406,0.0001809523809523,-0.0035746202295518
2407,0.000181746031746,0.0056057399613711
2408,0.000181746031746,0.006354334363654
2409,0.0001813492063492,0.0054279817859124
2410,0.0001801587301587,-0.0066108418274663
2411,0.000179365079365,-0.0205188997060619
2412,0.0001781746031746,-0.0011327367250616
2413,0.0001773809523809,-0.0131504388066558
2414,0.0001777777777777,-0.0019527171847816
2415,0.000179365079365,-0.007366482572197
2416,0.0001813492063492,0.0083487940519377
2417,0.000181746031746,0.0032198712203537
2418,0.0001813492063492,-0.0139840439573699
2419,0.000181746031746,-0.0123230831525492
2420,0.0001833333333333,0.0023540490607316
2421,0.0001845238095238,-0.0046970409371269
2422,0.0001861111111111,-0.0136857007639865
2423,0.0001849206349206,0.0090909090986393
2424,0.000181746031746,-0.0109056425698093
2425,0.0001849206349206,-0.0021568551396854
2426,0.0001880952380952,-0.0110497195964258
2427,0.000190873015873,0.0121447608909824
2428,0.0001892857142857,-0.0006005276476965
2429,0.0001849206349206,0.0231726302077138
2430,0.0001825396825396,0.0044586700111821
2431,0.0001837301587301,0.0065420561052569
2432,0.0001857142857142,-0.0071955431833199
2433,0.0001837301587301,-0.0081836771178823
2434,0.0001837301587301,0.0101371051267909
2435,0.0001861111111111,0.0191365155624432
2436,0.0001892857142857,0.0036638411463245
2437,0.0001924603174603,0.0102665716803123
2438,0.0001900793650793,-0.0119689250045236
2439,0.0001896825396825,-0.0121146470795064
2440,0.0001920634920634,-0.0185099490341956
2441,0.0001924603174603,-0.0037718057867114
2442,0.0001924603174603,0.0123047799572851
2443,0.0001912698412698,-0.0118043946193158
2444,0.0001896825396825,0.0292136669372156
2445,0.0001892857142857,-0.0036773142411215
2446,0.0001861111111111,-0.0048446579726602
2447,0.0001861111111111,-0.000463606880371
2448,0.0001857142857142,0.0083487940519377
2449,0.0001833333333333,-0.006784912614789
2450,0.0001837301587301,-0.0065993296443889
2451,0.0001861111111111,-0.0158508159081472
2452,0.0001833333333333,0.0039079110169331
2453,0.0001809523809523,0.0126354186918347
2454,0.0001805555555555,-0.0014018691418517
2455,0.0001801587301587,-0.0210575573041691
2456,0.0001845238095238,-0.0011349904763514
2457,0.0001857142857142,-0.0208772327635128
2458,0.0001853174603174,-0.0009775171359417
2459,0.0001853174603174,0.0066050880515538
2460,0.0001853174603174,-0.0019441061054589
2461,0.0001853174603174,-0.0119312346639381
2462,0.0001857142857142,0.0152784621936921
2463,0.0001869047619047,-0.0021840775752102
2464,0.0001869047619047,0.0177568405740729
2465,0.0001865079365079,-0.0009560229732431
2466,0.0001876984126984,0.0153110047601146
2467,0.0001853174603174,-0.0056550424635319
2468,0.0001865079365079,0.0151658768740355
2469,0.0001853174603174,-0.0016336135173974
2470,0.0001853174603174,-0.0154313712923616
2471,0.0001873015873015,-0.0258849581382655
2472,0.0001920634920634,-0.000243393436195
2473,0.0001932539682539,-0.0256038915021068
2474,0.0001940476190476,0.007257657597554
2475,0.0001956349206349,0.0096890396911213
2476,0.0001980158730158,0.0098425196068021
2477,0.0001980158730158,0.0058479532690436
2478,0.000197619047619,0.0084790696917576
2479,0.000195238095238,-0.0050448213907962
2480,0.0001944444444444,-0.0125543215938105
2481,0.0001980158730158,0.0180929095215288
2482,0.0001980158730158,0.0341018251587628
2483,0.0001964285714285,0.0181142591883208
2484,0.0001968253968253,-0.0104927007562722
2485,0.000197619047619,-0.0071457814701331
2486,0.000197619047619,0.0067328510420365
2487,0.0001972222222222,0.0076110700828671
2488,0.0001960317460317,0.009841699273134
2489,0.000197619047619,0.0009066183409502
2490,0.0002,-0.0093978261574758
2491,0.0002,0.007429970543404
2492,0.0002003968253968,0.0056724281857656
2493,0.0002003968253968,0.0090252706865643
2494,0.0002015873015873,0.0023477639174514
2495,0.0002027777777777,0.0083660472693734
2496,0.0002039682539682,0.0026548672243194
2497,0.0002019841269841,0.0070609002535422
2498,0.0002015873015873,-0.0009037685776094
2499,0.0002015873015873,-0.0001915842361849
2500,0.0002011904761904,-0.0087738508777652
2501,0.0002035714285714,0.0053109076607125
2502,0.0002035714285714,-0.0037423715426987
2503,0.0002035714285714,-0.0035351303522468
2504,0.0002051587301587,-0.0117513081857894
2505,0.000204365079365,0.0080771789629792
2506,0.0002023809523809,0.0060089897152615
2507,0.0002019841269841,0.0183631857541078
2508,0.0002019841269841,-0.0073864844534895
