date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,is_scored
4272,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228000164031982,4.63700008392334,0.4089999198913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4627960000.0,1044096981.2772028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.509765625,0.0,0.0,0.0,0.0,0.9987913066979316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6051.97021484375,0.0,15.890000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72618647547498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027238667143857,0.0001676587263743,-0.0033783403662029,True
4273,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2129998207092285,4.525000095367432,0.3120002746582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4763800000.0,1090363937.894971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0,0.0,1.0081567907280826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115.06982421875,0.0,15.100000381469728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19750144760618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104262921222306,0.0001677777842869,0.0097460591603724,True
4274,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2129998207092285,4.4720001220703125,0.259000301361084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4335190000.0,998316644.2288432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.6396484375,0.0,0.0,0.0,0.0,1.0051465153902712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6114.6298828125,0.0,14.770000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.934301987891104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.194380749464546e-05,0.0001671825325678,-0.0007475032508848,True
4275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.5999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2129998207092285,4.4720001220703125,0.259000301361084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4335190000.0,998316644.2288432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.18994140625,0.0,0.0,0.0,0.0,1.003556550841287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6114.6298828125,0.0,14.770000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.656480479247605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001671825325678,-0.0006542946855741,True
4276,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.2900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2129998207092285,4.544000148773193,0.3310003280639648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4684980000.0,1069996577.6537296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.080078125,0.0,0.0,0.0,0.0,1.0039972806117603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6129.580078125,0.0,15.350000381469728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.10293378337919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024449877750611,0.0001671825325678,0.0017745613150353,True
4277,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0799560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2179999351501465,4.534999847412109,0.3169999122619629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4562330000.0,1042460896.216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.1796875,0.0,0.0,0.0,0.0,1.0033539010259755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6144.14990234375,0.0,15.270000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.44672015231842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023769693899173,0.0001671825325678,0.0016803113703011,True
4278,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.97998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204999923706055,4.5,0.2950000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4813690000.0,1105959802.6612427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4501953125,0.0,0.0,0.0,0.0,0.998925241015886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6117.52001953125,0.0,15.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.37840204631768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043341850761716,0.0001673809498075,-0.0050092046570736,True
4279,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197000026702881,4.420000076293945,0.2230000495910644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5434560000.0,1261357765.7608724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.5,0.0,0.0,0.0,0.0,0.9851449848784694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6013.1298828125,0.0,18.209999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.86714049780977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0170641267025635,0.0001668650763375,-0.0177260314385585,True
4280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.2900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190000057220459,4.39300012588501,0.2030000686645507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4990120000.0,1162791539.6435893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-131.3798828125,0.0,0.0,0.0,0.0,0.9844877706938536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5983.25,0.0,18.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.29391978641029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049691065044024,0.0001665476201072,-0.0056160214278506,True
4281,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.6500244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182000160217285,4.297999858856201,0.115999698638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5374690000.0,1267615562.8876083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.330078125,0.0,0.0,0.0,0.0,0.9855345226270288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5955.25,0.0,19.43000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73138558252715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046797309154723,0.0001662698435404,-0.005311253933587,True
4282,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192999839782715,4.249000072479248,0.0560002326965332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4869580000.0,1153655543.581161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.08984375,0.0,0.0,0.0,0.0,0.9918431988223438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5956.06005859375,0.0,19.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71431305296185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001360242800469,0.0001659523873102,-0.0004997673134474,True
4283,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.4200439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.195000171661377,4.284999847412109,0.0899996757507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5057680000.0,1192849053.6394472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.9501953125,0.0,0.0,0.0,0.0,0.9845004327227496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5861.56982421875,0.0,21.1299991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45917012691582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158645536555098,0.000166388882531,-0.016466655987149,True
4284,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.8599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192999839782715,4.230999946594238,0.0380001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6441140000.0,1529235555.9854567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.6298828125,0.0,0.0,0.0,0.0,1.0020824236117354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5954.5,0.0,19.6299991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38512096552378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158541446349889,0.0001664682607802,0.0152321481835569,True
4285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192999839782715,4.179999828338623,-0.0130000114440917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5613850000.0,1340941173.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.52978515625,0.0,0.0,0.0,0.0,0.9888934675017876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5849.72021484375,0.0,22.780000686645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.51505706362934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0175967394669998,0.000166388882531,-0.0182270393268536,True
4286,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.9300537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.195000171661377,4.210000038146973,0.0149998664855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6138110000.0,1460585329.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.10009765625,0.0,0.0,0.0,0.0,0.9826785548203656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5778.14990234375,0.0,23.51000022888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0230861557212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122348266022004,0.000166388882531,-0.0128520434031699,True
4287,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.8499755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204999923706055,4.264999866485596,0.059999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5285970000.0,1248162958.604331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.43017578125,0.0,0.0,0.0,0.0,0.9974930348416722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5842.6298828125,0.0,21.93000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.02260307095146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111592778931879,0.0001664682607802,0.0105403795672125,True
4288,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.030029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197000026702881,4.285999774932861,0.0889997482299804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5165080000.0,1217748466.240985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.0498046875,0.0,0.0,0.0,0.0,0.9838524320260512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5738.52001953125,0.0,24.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.23199734609858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178190070857499,0.0001668650763375,-0.0184293025572051,True
4289,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197000026702881,4.316999912261963,0.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705140000.0,1340178538.7735083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-184.2998046875,0.0,0.0,0.0,0.0,0.9955754765887188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5770.2001953125,0.0,23.3700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.58655147326746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005520617802748,0.0001665476201072,0.0049150715479479,True
4290,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184999942779541,4.2129998207092285,0.0279998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6409370000.0,1526403948.3161309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.16015625,0.0,0.0,0.0,0.0,0.9766470093557884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5614.56005859375,0.0,27.86000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.9325166409842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0269730913054258,0.0001665476201072,-0.0188460819679682,True
4291,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.030029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.195000171661377,4.288000106811523,0.0929999351501464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6221240000.0,1466754637.3470557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.080078125,0.0,0.0,0.0,0.0,0.9762551217767071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5572.06982421875,0.0,26.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.8927423189289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075678653236531,0.0001660714263007,-0.0081325023931447,True
4292,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197000026702881,4.317999839782715,0.1209998130798339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5219830000.0,1226031727.685359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-243.330078125,0.0,0.0,0.0,0.0,0.9894626411729678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5599.2998046875,0.0,24.229999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.62996979142747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048868699294464,0.0001664682607802,0.0043020842984799,True
4293,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188000202178955,4.27400016784668,0.0859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5018980000.0,1186239607.502772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-217.0,0.0,0.0,0.0,0.0,0.9832589334818844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5521.52001953125,0.0,24.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.20997648804487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138909842068353,0.0001665476201072,-0.0144786045524028,True
4294,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.22998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188000202178955,4.308000087738037,0.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4863180000.0,1144816344.8456516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-131.26025390625,0.0,0.0,0.0,0.0,1.0088852285292471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5638.93994140625,0.0,21.770000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.3163501900809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212658690830878,0.0001661904842134,0.0189924122488154,True
4295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188000202178955,4.306000232696533,0.1180000305175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5031770000.0,1184782138.262035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56005859375,0.0,0.0,0.0,0.0,1.0131628357519311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5675.1201171875,0.0,20.51000022888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.65352485558543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064161307191059,0.0001661904842134,0.005818803378414,True
4296,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.195000171661377,4.281000137329102,0.0859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4666270000.0,1101054702.4047277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.59033203125,0.0,0.0,0.0,0.0,1.0008470991736196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5614.66015625,0.0,21.700000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.6403288895817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106535121176365,0.0001661904842134,-0.0112173833442417,True
4297,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.93994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190000057220459,4.25600004196167,0.0659999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4660090000.0,1103502236.36577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.990234375,0.0,0.0,0.0,0.0,1.0089214290161128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5675.2900390625,0.0,19.899999618530277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.27927502811326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107984955678945,0.0001664682607802,0.01021773315497,True
4298,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182000160217285,4.232999801635742,0.050999641418457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4678420000.0,1111923950.1120243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.3701171875,0.0,0.0,0.0,0.0,1.0016821898514392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5662.89013671875,0.0,19.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.38418332587216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021848931523151,0.0001662698435404,-0.0027507063641195,True
4299,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.8199462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184999942779541,4.251999855041504,0.0669999122619628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9367460000.0,2220566604.777848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6201171875,0.0,0.0,0.0,0.0,1.0014942218555258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5667.56005859375,0.0,19.280000686645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.00782495866295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008246534476661,0.0001659523873102,0.00025201622804,True
4300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182000160217285,4.330999851226807,0.1489996910095214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4517990000.0,1061433100.6378475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.44970703125,0.0,0.0,0.0,0.0,1.015847519313472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5767.56982421875,0.0,17.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.00816409563237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176460001466336,0.0001660714263007,0.0170612261898486,True
4301,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.27001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182000160217285,4.307000160217285,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4467340000.0,1052500843.519536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.98974609375,0.0,0.0,0.0,0.0,1.0116739060663225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5776.64990234375,0.0,17.149999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.12791916479004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015743334544251,0.0001659523873102,0.0009883100266446,True
